label,message,processed_message
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,gentle baby soon taking ltgt inch deep inside tight pussy
0,Ok,ok
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,smile right go world wonder smiling think crazy keep away grin
0,I am great! How are you?,great
0,"K, can that happen tonight?",k happen tonight
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,dun believe leh tot told true already thk muz c u tog believe
0,R we still meeting 4 dinner tonight?,r still meeting dinner tonight
0,What time should I tell my friend to be around?,time tell friend around
0,When can Ã¼ come out?,come
0,"Bill, as in: Are there any letters for me. iâm expecting one from orange that isnât a bill but may still say orange on it.",bill letter im expecting one orange isnt bill may still say orange
1,INTERFLORA - ÂIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,interflora late order interflora flower christmas call place order midnight tomorrow
0,Am watching house â very entertaining â am getting the whole hugh laurie thing â even with the stick â indeed especially with the stick.,watching house entertaining getting whole hugh laurie thing even stick indeed especially stick
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",good afternoon sunshine dawn day refreshed happy alive breathe air smile think love always
0,At what time are you coming.,time coming
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing family merry x ma happy new year advance
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,doesnt g class early tomorrow thus shouldnt trying smoke ltgt
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",ok much though hm friday cant wait dunno wot hell im gon na another week become slob oh wait already done
0,Shall i come to get pickle,shall come get pickle
0,Dont worry. I guess he's busy.,dont worry guess he busy
0,Thanks for this hope you had a good day today,thanks hope good day today
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",dear voucher holder claim week offer pc please go httpwwwetlpcoukexpressoffer tscs apply stop text txt stop
0,I'm going 2 orchard now laready me reaching soon. U reaching?,im going orchard laready reaching soon u reaching
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,pen thing beyond joke wont biro dont master cant ever
0,I AM AT A PARTY WITH ALEX NICHOLS,party alex nichols
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,wish thing different wonder able show much value pls continue brisk walk drug without askin please find thing laugh love dearly
0,"Ya tel, wats ur problem..",ya tel wats ur problem
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,gent trying contact last weekend draw show prize guaranteed call claim code k valid hr ppm
0,Am in film ill call you later.,film ill call later
1,You have 1 new message. Call 0207-083-6089,new message call
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,will you like to be spoiled? :),like spoiled
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",born god said oh another idiot born god said oh competition knew one day two become freinds forever
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,one registered subscriber u enter draw gb gift voucher replying enter unsubscribe text stop
0,"Aight, tomorrow around  &lt;#&gt;  it is",aight tomorrow around ltgt
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ltgt g saw day ago guy want sell wifi ltgt g ltgt thats blanked
0,You stayin out of trouble stranger!!saw Dave the other day heÂs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,stayin trouble strangersaw dave day he sorted nowstill bloke u gona get girl mrur mum still think get getha
0,Do you know when the result.,know result
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,mystery solved opened email he sent another batch isnt sweetie
0,Ok thanx...,ok thanx
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,urgent trying contact last weekend draw show prize guaranteed call claim code k valid hour
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,oh way food fridge want go meal tonight
0,PS U no ur a grown up now right?,p u ur grown right
0,Booked ticket for pongal?,booked ticket pongal
0,He is a womdarfull actor,womdarfull actor
0,Well i will watch shrek in 3D!!B),well watch shrek db
0,On the way to office da..,way office da
0,Who's there say hi to our drugdealer,who say hi drugdealer
0,Going for dinner.msg you after.,going dinnermsg
1,You are a winner U have been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,winner u specially selected receive cash holiday flight inc speak live operator claim
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",superb thought grateful u dont everything u want mean u still opportunity happier tomorrow u today
0,I'm also came to room.,im also came room
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,couldnt say dying man feel sad go wanted know would probably gone late night
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa calling would little one like call santa xmas eve call book time callsppm last min tc wwwsantacallingcom
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",well done blimey exercise yeah kinda remember wot hmm
0,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,guy bitching acted like id interested buying something else next week gave u free
0,Are you willing to go for apps class.,willing go apps class
1,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent week free membership prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",sorry vikky im watching olave mandara movie kano trishul theatre wit frnds
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,bu voucher wc marsms log onto wwwbutelecom discount credit opt reply stop customer care call
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,u free sat rite u wan watch infernal affair wif n darren n mayb xy
0,Black shirt n blue jeans... I thk i c Ã¼...,black shirt n blue jean thk c
0,S'fine. Anytime. All the best with it.,sfine anytime best
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",hiya u paying money account thanks got pleasant surprise checked balance u c dont get statement acc
0,Babe ? I lost you ... Will you try rebooting ?,babe lost try rebooting
0,What time is ur flight tmr?,time ur flight tmr
0,I'm now but have to wait till 2 for the bus to pick me.,im wait till bus pick
0,"Ya, told..she was asking wats matter?",ya toldshe asking wats matter
0,Juz go google n search 4 qet...,juz go google n search qet
0,Cool. So how come you havent been wined and dined before?,cool come havent wined dined
0,No message..no responce..what happend?,messageno responcewhat happend
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,nothing ever easy dont looking reason take risk life love
0,How r Ã¼ going to send it to me?,r going send
0,"Tee hee. Off to lecture, cheery bye bye.",tee hee lecture cheery bye bye
0,Great. Have a safe trip. Dont panic surrender all.,great safe trip dont panic surrender
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÂ£3.99,awarded sipix digital camera call landline delivery within day c box mbp yr warranty ppm p p
0,Its like that hotel dusk game i think. You solve puzzles in a area thing,like hotel dusk game think solve puzzle area thing
0,So what about you. What do you remember,remember
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?",probably come everybodys done around ltgt right
0,Goin to workout lor... Muz lose e fats... ,goin workout lor muz lose e fat
0,"Oh, then your phone phoned me but it disconnected",oh phone phoned disconnected
